id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
c7f64744-7211-4b2e-81de-788ffb777738,2024-10-27T17:39:31Z,Unknown,275000.0,2.0,1.0,770.0,Shoreline,Unknown,Unknown,357.14285714285717,425858.086222224,246.84867277415756,1
e36396fe-d959-4b59-90b1-670016cf9519,2024-10-27T17:39:31Z,28213.0,350000.0,3.0,2.0,1680.0,Charlotte,North Carolina,Mecklenburg,208.33333333333334,575322.4132321042,267.753556179067,0
9f2f4558-23a9-46ff-ba15-64625a93f2ec,2024-10-27T17:39:31Z,60609.0,580000.0,4.0,4.0,2200.0,Chicago,Illinois,Cook,263.6363636363636,505842.60876369325,266.22420747980317,0
372ab860-58d5-4005-9e11-872b2f48d121,2024-10-27T17:39:31Z,94117.0,1749000.0,3.0,2.0,1675.0,San Francisco,California,San Francisco,1044.1791044776119,2019519.2523489932,1050.7933975707429,0
493988e1-f26d-4a74-ade4-69497789de84,2024-10-27T17:39:31Z,76244.0,562000.0,4.0,3.0,2979.0,Keller,Texas,Tarrant,188.65391070829136,437456.09375,179.48456588241177,1
17e31ec5-68b1-4563-b91f-23632797fad6,2024-10-27T17:39:31Z,Unknown,821668.0,2.0,4.0,1446.0,Unknown,Unknown,Unknown,568.2351313969572,537676.855,270.8086902008121,1
2cb9ff3e-dc12-4351-a727-f1990fb96753,2024-10-27T17:39:31Z,20164.0,470000.0,3.0,3.0,2500.0,Sterling,Virginia,Unknown,188.0,559628.5714285715,223.85142857142858,0
4cda324e-3212-400b-888f-d64ce176b6e8,2024-10-27T17:39:31Z,90031.0,635000.0,3.0,1.0,936.0,Los Angeles,California,Los Angeles,678.4188034188035,1885134.7995951418,795.7489587677992,0
6efd8ced-491e-4922-bde4-f3056177d95b,2024-10-27T17:39:31Z,92129.0,535000.0,2.0,2.0,833.0,San Diego,California,San Diego,642.2569027611045,1111665.110691824,704.342853146312,0
348ba34f-9b22-4d39-b19a-184a5f190c00,2024-10-27T17:39:31Z,85022.0,365000.0,3.0,2.0,1300.0,Phoenix,Arizona,Maricopa,280.7692307692308,600357.8486005089,306.3450945474903,0
00b7abfe-1898-4ede-a529-4b7dea22bf99,2024-10-27T17:39:31Z,23452.0,304900.0,4.0,1.0,1550.0,Virginia Beach,Virginia,Virginia Beach,196.70967741935485,569897.8429378531,260.31958761612316,0
b91ee5ad-88c4-4427-9a54-7f4516f0562d,2024-10-27T17:39:31Z,30316.0,475000.0,4.0,2.0,2233.0,Atlanta,Georgia,DeKalb,212.71831616659202,690797.5069532237,752.1646410903646,0
a38ee0f6-2128-433b-9b17-5cea2f7fd10e,2024-10-27T17:39:31Z,77018.0,449900.0,3.0,3.0,2500.0,Houston,Texas,Unknown,179.96,505753.30019880715,210.03835175981686,0
b00dbe2a-1384-42f5-a8e4-901f13db0bca,2024-10-27T17:39:31Z,77033.0,99000.0,3.0,1.0,986.0,Houston,Texas,Harris,100.40567951318458,505753.30019880715,210.03835175981686,0
952e94de-f4bd-479a-aafe-4ff3d7ed463a,2024-10-27T17:39:31Z,92111.0,725000.0,3.0,2.0,1176.0,San Diego,California,San Diego,616.4965986394558,1111665.110691824,704.342853146312,0
1401c6b8-9492-47a5-a9b3-adf83794ce6d,2024-10-27T17:39:31Z,73107.0,250000.0,3.0,1.0,1403.0,Oklahoma City,Oklahoma,Oklahoma,178.1895937277263,309560.22537562606,155.06310264692624,1
85a1fdd1-1d9e-42ca-983a-7e63df9c5856,2024-10-27T17:39:31Z,90046.0,4495000.0,3.0,3.0,3535.0,Los Angeles,California,Los Angeles,1271.5700141442717,1885134.7995951418,795.7489587677992,1
61807112-1721-4f28-a43b-569023418db8,2024-10-27T17:39:31Z,90805.0,679990.0,3.0,3.0,1355.0,Long Beach,California,Los Angeles,501.8376383763838,1080638.8050541517,592.0891340789115,0
130fe7c4-f39c-487d-91d1-8995d930579a,2024-10-27T17:39:31Z,43081.0,219900.0,2.0,1.0,938.0,Westerville,Ohio,Franklin,234.43496801705757,331640.35714285716,191.25894340138316,1
d8acedb6-15f4-423a-835d-a52201a55ffd,2024-10-27T17:39:31Z,76244.0,425000.0,4.0,2.0,2415.0,Keller,Texas,Tarrant,175.98343685300208,437456.09375,179.48456588241177,0
606d6b39-f2e3-461a-843a-a4aefb456064,2024-10-27T17:39:31Z,28209.0,615000.0,3.0,2.0,1640.0,Charlotte,North Carolina,Mecklenburg,375.0,575322.4132321042,267.753556179067,1
0a83119e-88bf-4ddb-8db6-4bf26982035f,2024-10-27T17:39:31Z,55412.0,135000.0,1.0,1.0,835.0,Minneapolis,Minnesota,Hennepin,161.67664670658684,419714.75,239.45603788499875,0
601b2b3d-4a93-42d3-8743-00debcb63114,2024-10-27T17:39:31Z,30327.0,4999000.0,5.0,6.0,5392.0,Atlanta,Georgia,Fulton,927.1142433234421,690797.5069532237,752.1646410903646,1
4ac2b3c2-e0bb-489a-9bbd-ee912ae96ad6,2024-10-27T17:39:31Z,70124.0,749900.0,4.0,4.0,2904.0,New Orleans,Louisiana,Orleans,258.23002754820936,484183.95249695494,239.3294423596209,1
d325ca50-8e34-4266-951b-3516f544aa33,2024-10-27T17:39:31Z,46254.0,204900.0,3.0,2.0,1017.0,Indianapolis,Indiana,Marion,201.47492625368733,284834.3126410835,156.12239677079853,1
796ab4e0-75f2-4154-b4a8-103a9df214ae,2024-10-27T17:39:31Z,78155.0,276990.0,3.0,3.0,2500.0,Seguin,Texas,Unknown,110.796,433178.0,173.27120000000002,0
5558856f-be15-42b1-9b9d-3052303a1d00,2024-10-27T17:39:31Z,23456.0,332000.0,3.0,3.0,1358.0,Virginia Beach,Virginia,Virginia Beach,244.47717231222387,569897.8429378531,260.31958761612316,0
cd84ca3a-010f-4eef-bbbc-613ef60c64c6,2024-10-27T17:39:31Z,85741.0,235900.0,1.0,1.0,843.0,Tucson,Arizona,Pima,279.83392645314353,477680.9922308546,242.6050499075489,1
f0a93ce9-6b48-4c31-b903-566b79641941,2024-10-27T17:39:31Z,53223.0,249900.0,3.0,1.0,1200.0,Milwaukee,Wisconsin,Milwaukee,208.25,225175.1556534508,151.3183386246093,1
df77649f-395b-4c68-9a41-d251a8411f11,2024-10-27T17:39:31Z,Unknown,547000.0,3.0,2.5,1480.0,Seattle,Unknown,Unknown,369.5945945945946,734215.6684438954,424.37797356681955,0
6bd3e3b1-27d8-41de-abc6-1c18980a1078,2024-10-27T17:39:31Z,43223.0,439900.0,3.0,3.0,1709.0,Columbus,Ohio,Franklin,257.40198946752486,320964.12248062016,200.38409081068752,1
c83f1830-f79a-43f8-b3c4-afcbe4ed5c57,2024-10-27T17:39:31Z,75219.0,1550000.0,6.0,8.0,5764.0,Dallas,Texas,Dallas,268.91047883414296,810558.3724434876,300.4514185213819,0
c046c86d-138b-4d3a-80bd-bda3904d5ea4,2024-10-27T17:39:31Z,80236.0,649900.0,3.0,5.0,2046.0,Denver,Colorado,Denver,317.644183773216,806726.5898566704,427.6669946013823,0
723ac326-698e-4714-b153-5a68bbb53058,2024-10-27T17:39:31Z,73012.0,549000.0,4.0,4.0,2838.0,Edmond,Oklahoma,Oklahoma,193.446088794926,380978.0064935065,172.2438973869594,1
6516576a-24b4-4f30-b96f-d3f94efb8b97,2024-10-27T17:39:31Z,18612.0,149999.0,3.0,3.0,2500.0,Dallas,Pennsylvania,Unknown,59.9996,810558.3724434876,300.4514185213819,0
2b6e84c5-6df4-4d6a-93ce-14544368d453,2024-10-27T17:39:31Z,Unknown,525000.0,4.0,1.75,1710.0,Bellevue,Unknown,Unknown,307.0175438596491,878851.9243806284,331.7117631723125,0
6eba26b9-c8de-47ce-acf7-68c67d474ddb,2024-10-27T17:39:31Z,87106.0,275000.0,1.0,1.0,2030.0,Albuquerque,New Mexico,Bernalillo,135.4679802955665,433426.76972972974,207.01124145482626,0
715cada1-60b5-44dd-b14d-55d52923b782,2024-10-27T17:39:31Z,37208.0,500000.0,2.0,2.0,1512.0,Nashville,Tennessee,Davidson,330.6878306878307,846954.9825783973,389.1557669288414,0
c67b2061-c666-47d7-a07c-d81f118c08c3,2024-10-27T17:39:31Z,21231.0,280000.0,3.0,3.0,1446.0,Baltimore,Maryland,Baltimore,193.63762102351313,290232.2758152174,171.68864771336507,1
a6e5b086-dc25-4753-b968-ed55e7cb5d4a,2024-10-27T17:39:31Z,90813.0,388000.0,1.0,2.0,731.0,Long Beach,California,Los Angeles,530.7797537619699,1080638.8050541517,592.0891340789115,0
46129428-fde8-4c68-aa46-aaca6eb453b1,2024-10-27T17:39:31Z,60611.0,439000.0,2.0,2.0,1671.0,Chicago,Illinois,Cook,262.71693596648714,505842.60876369325,266.22420747980317,0
3d975d75-b5af-4731-b2f0-6cf79092ecdc,2024-10-27T17:39:31Z,85750.0,575000.0,2.0,2.0,1659.0,Tucson,Arizona,Pima,346.59433393610607,477680.9922308546,242.6050499075489,1
b7015330-7896-48f9-b80d-467c763847f7,2024-10-27T17:39:31Z,73119.0,145000.0,3.0,1.0,1064.0,Oklahoma City,Oklahoma,Oklahoma,136.2781954887218,309560.22537562606,155.06310264692624,0
dbf6769e-8f4c-4aef-b3d1-77a2c5ab0032,2024-10-27T17:39:31Z,Unknown,290000.0,3.0,2.5,2080.0,Covington,Unknown,Unknown,139.42307692307693,297840.58441558183,173.23577766443393,0
ce86abfa-8cbe-49e1-bb3f-f2cbfbf917f2,2024-10-27T17:39:31Z,80903.0,600000.0,3.0,2.0,832.0,Colorado Springs,Colorado,El Paso,721.1538461538462,550677.8093607306,241.69449029218978,1
91b891d7-d55f-4c83-a705-f078c2e03d02,2024-10-27T17:39:31Z,94607.0,1198900.0,3.0,3.0,1916.0,Oakland,California,Alameda,625.7306889352818,893844.4907120743,571.0370221578817,1
58e706ff-106a-423c-b1c5-ec62a997e016,2024-10-27T17:39:31Z,97202.0,489000.0,1.0,1.0,1284.0,Portland,Oregon,Multnomah,380.8411214953271,647825.9696734234,342.74989442196784,1
843ee886-4f87-41f0-b8e4-74915e779ff2,2024-10-27T17:39:31Z,85205.0,374000.0,3.0,2.0,1254.0,Mesa,Arizona,Maricopa,298.2456140350877,485731.39370932756,253.05906901007208,1
92ab0879-f442-4b56-9ab4-88930bf34b2f,2024-10-27T17:39:31Z,27606.0,279900.0,3.0,2.0,1596.0,Raleigh,North Carolina,Wake,175.37593984962405,616497.9795221844,265.3767071673069,0
0e6d127b-129d-4dab-ac82-0fe92edaa3be,2024-10-27T17:39:31Z,38117.0,130000.0,3.0,3.0,2500.0,Memphis,Tennessee,Unknown,52.0,265307.38385093166,234.76861949752632,0
b55777f7-b5d6-43df-babd-7c602c8f925f,2024-10-27T17:39:31Z,73099.0,289900.0,4.0,2.0,1750.0,Yukon,Oklahoma,Canadian,165.65714285714284,336827.3664122137,171.0717016397165,0
6805ac0e-e75f-41ad-acdf-48d14771148f,2024-10-27T17:39:31Z,76018.0,300000.0,3.0,2.0,1492.0,Arlington,Texas,Tarrant,201.07238605898124,391340.0974025974,190.84564052547321,1
3b524586-7189-40cb-87ee-e2c9490da9d5,2024-10-27T17:39:31Z,40299.0,599900.0,5.0,4.0,4153.0,Louisville,Kentucky,Jefferson,144.44979532867805,297231.5438401776,156.73742976048058,0
b63c61ca-52c7-42fb-8865-271560cf64f3,2024-10-27T17:39:31Z,Unknown,305100.0,3.0,2.0,1590.0,Renton,Unknown,Unknown,191.88679245283018,381097.3259543725,185.6964903909829,1
2486bac0-ab18-49d0-bf34-13bf03bff538,2024-10-27T17:39:31Z,43207.0,125000.0,3.0,1.0,896.0,Columbus,Ohio,Franklin,139.50892857142858,320964.12248062016,200.38409081068752,0
ecf74262-f189-46b5-91e4-afdb8f1753d4,2024-10-27T17:39:31Z,85215.0,540000.0,3.0,2.0,2034.0,Mesa,Arizona,Maricopa,265.4867256637168,485731.39370932756,253.05906901007208,1
430072b7-7145-4aed-ae0b-d710818b5626,2024-10-27T17:39:31Z,98144.0,644950.0,2.0,2.0,1236.0,Seattle,Washington,King,521.8042071197411,734215.6684438954,424.37797356681955,1
ecb2cd23-cb08-4e87-bdb9-668a65ecf8ed,2024-10-27T17:39:31Z,17022.0,430000.0,3.0,3.0,2500.0,Elizabethtown,Pennsylvania,Unknown,172.0,377500.0,151.0,1
6be50a8c-1977-4e25-8302-16c292982e5e,2024-10-27T17:39:31Z,57745.0,420000.0,3.0,3.0,2500.0,Hill City,South Dakota,Unknown,168.0,469950.0,187.98000000000002,0
ee5166f4-1b98-4d4e-8059-795b5fa7165d,2024-10-27T17:39:31Z,11411.0,749999.0,4.0,2.0,1624.0,Cambria Heights,New York,Queens,461.8220443349754,749999.0,461.8220443349754,0
ac230547-d194-405b-82dd-8f0f096b144a,2024-10-27T17:39:31Z,53597.0,625000.0,3.0,3.0,2500.0,Waunakee,Wisconsin,Unknown,250.0,556600.0,222.64000000000001,1
f80b538f-12d5-4b97-b627-24b08d361afa,2024-10-27T17:39:31Z,37216.0,900000.0,4.0,3.0,2467.0,Nashville,Tennessee,Davidson,364.81556546412645,846954.9825783973,389.1557669288414,0
15fdcfb9-89f7-484f-8bc5-4b94c444d8e9,2024-10-27T17:39:31Z,74133.0,550000.0,4.0,3.0,3508.0,Tulsa,Oklahoma,Tulsa,156.78449258836943,369672.84661835746,153.21701489152383,1
6d6f1617-473b-4f49-b147-a79d75c3e282,2024-10-27T17:39:31Z,Unknown,525000.0,4.0,2.5,3670.0,Renton,Unknown,Unknown,143.05177111716623,381097.3259543725,185.6964903909829,0
948b7057-e042-4cbd-a4ff-4fb04b0b0a63,2024-10-27T17:39:31Z,37209.0,525000.0,3.0,2.0,1810.0,Nashville,Tennessee,Davidson,290.0552486187845,846954.9825783973,389.1557669288414,0
6ecd8f3e-d714-47e5-a434-31af71999285,2024-10-27T17:39:31Z,93726.0,405000.0,4.0,5.0,2450.0,Fresno,California,Fresno,165.30612244897958,451738.3424036281,242.1265296314204,0
2f408b1f-8a08-4f38-8586-0415b0166a40,2024-10-27T17:39:31Z,95834.0,495000.0,3.0,3.0,1763.0,Sacramento,California,Sacramento,280.77141236528644,518119.5229608295,330.28522793938606,0
4a95f636-634a-4795-8629-b5a9cce800b8,2024-10-27T17:39:31Z,78739.0,950000.0,5.0,4.0,3786.0,Austin,Texas,Travis,250.92445853143158,925356.7877412032,435.1736161873048,0
53c1032e-36fb-464b-89cd-10be68eae650,2024-10-27T17:39:31Z,73119.0,79000.0,3.0,2.0,1176.0,Oklahoma City,Oklahoma,Oklahoma,67.17687074829932,309560.22537562606,155.06310264692624,0
be2fb7ca-5ba0-4599-b5ba-0bc0d9d1dad2,2024-10-27T17:39:31Z,Unknown,493172.0,2.0,2.0,2994.0,Unknown,Unknown,Unknown,164.72010688042752,537676.855,270.8086902008121,0
a53c5881-3ede-4c8f-9921-0c238a8924be,2024-10-27T17:39:31Z,21212.0,300000.0,3.0,2.0,1572.0,Baltimore,Maryland,Baltimore,190.83969465648855,290232.2758152174,171.68864771336507,1
929c3e80-0c86-42ff-809d-6d59d321cd30,2024-10-27T17:39:31Z,55401.0,899900.0,3.0,3.0,2080.0,Minneapolis,Minnesota,Hennepin,432.6442307692308,419714.75,239.45603788499875,1
3c98cc4d-1fbf-4106-a07a-4131625078ad,2024-10-27T17:39:31Z,68152.0,210000.0,3.0,1.0,1126.0,Omaha,Nebraska,Douglas,186.50088809946715,351441.5151162791,165.89611196938864,1
37bc6067-a4e3-4c79-b573-dea686fef2fd,2024-10-27T17:39:31Z,92284.0,529000.0,3.0,3.0,2500.0,Yucca Valley,California,Unknown,211.6,419000.0,167.6,1
bb8f990a-7fa7-425d-afec-e72ebccbfebb,2024-10-27T17:39:31Z,92105.0,615000.0,2.0,1.0,759.0,San Diego,California,San Diego,810.2766798418972,1111665.110691824,704.342853146312,1
56e83cd0-6296-410c-a4a0-1b8cf0084c51,2024-10-27T17:39:31Z,95821.0,1299000.0,4.0,3.0,3400.0,Sacramento,California,Sacramento,382.05882352941177,518119.5229608295,330.28522793938606,1
8c59f540-7d7e-4610-929f-9d323e6a03b0,2024-10-27T17:39:31Z,70128.0,259900.0,4.0,2.0,2188.0,New Orleans,Louisiana,Orleans,118.78427787934187,484183.95249695494,239.3294423596209,0
fdfda859-99a7-44d3-9748-0fd9ee79413c,2024-10-27T17:39:31Z,80905.0,320000.0,3.0,1.0,894.0,Colorado Springs,Colorado,El Paso,357.94183445190157,550677.8093607306,241.69449029218978,1
b91c6be5-8d90-42bc-b7c9-1300ae4e2d62,2024-10-27T17:39:31Z,Unknown,232075.0,4.0,1.0,1749.0,Unknown,Unknown,Unknown,132.69010863350485,537676.855,270.8086902008121,0
07d65e3b-1487-4ec7-a949-c87a3d9a387e,2024-10-27T17:39:31Z,87107.0,1239653.0,1.0,1.0,9700.0,Albuquerque,New Mexico,Bernalillo,127.79927835051546,433426.76972972974,207.01124145482626,0
caf02ba8-4964-415a-9c2a-c9e95baeca94,2024-10-27T17:39:31Z,Unknown,483945.0,2.0,1.75,1480.0,Seattle,Unknown,Unknown,326.98986486486484,734215.6684438954,424.37797356681955,0
dbfabf16-343f-4178-a90d-4b8da02b29cf,2024-10-27T17:39:31Z,60630.0,207000.0,2.0,2.0,1000.0,Chicago,Illinois,Cook,207.0,505842.60876369325,266.22420747980317,0
553fe762-ec60-4a76-8316-d923ae4ea741,2024-10-27T17:39:31Z,76063.0,160000.0,3.0,3.0,2500.0,Mansfield,Texas,Unknown,64.0,287370.0,114.948,0
5374cd4d-7a9f-4765-9bf8-1976823153e8,2024-10-27T17:39:31Z,53225.0,199900.0,3.0,2.0,1000.0,Milwaukee,Wisconsin,Milwaukee,199.9,225175.1556534508,151.3183386246093,1
07877862-d838-4795-a840-ef498baac882,2024-10-27T17:39:31Z,11766.0,660000.0,3.0,3.0,2500.0,Mount Sinai,New York,Unknown,264.0,660000.0,264.0,0
5b851c45-ae77-4683-bce5-b7704a3c9cc0,2024-10-27T17:39:31Z,87056.0,399000.0,3.0,3.0,2500.0,Stanley,New Mexico,Unknown,159.6,559750.0,223.9,0
aefb3b12-5b04-4d47-a25f-65eb43e65fd2,2024-10-27T17:39:31Z,79938.0,185000.0,3.0,2.0,1028.0,El Paso,Texas,El Paso,179.96108949416342,298545.9697322468,154.85224141258956,1
658fc934-9c2f-4711-bc7a-6b7d0f3aa94a,2024-10-27T17:39:31Z,85206.0,465000.0,3.0,2.0,1548.0,Mesa,Arizona,Maricopa,300.38759689922483,485731.39370932756,253.05906901007208,1
a5a7c9a4-e336-418c-a73b-398757e87ab4,2024-10-27T17:39:31Z,76017.0,350000.0,3.0,2.0,2141.0,Arlington,Texas,Tarrant,163.47501167678655,391340.0974025974,190.84564052547321,0
cab5d397-6596-45be-85aa-d74b5c526c7b,2024-10-27T17:39:31Z,55412.0,300000.0,4.0,2.0,2135.0,Minneapolis,Minnesota,Hennepin,140.5152224824356,419714.75,239.45603788499875,0
77018126-7f3a-47a4-9e92-451f0b583b0f,2024-10-27T17:39:31Z,98606.0,489500.0,3.0,3.0,2500.0,Brush Prairie,Washington,Unknown,195.8,533200.0,213.28,0
2aa786ba-8c3b-4cad-9a4a-93a90472bd94,2024-10-27T17:39:31Z,90015.0,699000.0,1.0,2.0,1258.0,Los Angeles,California,Los Angeles,555.6438791732909,1885134.7995951418,795.7489587677992,0
e04eefa6-a47c-447a-a317-9f8b4c87d6cb,2024-10-27T17:39:31Z,43230.0,265000.0,4.0,2.0,1474.0,Columbus,Ohio,Franklin,179.7829036635007,320964.12248062016,200.38409081068752,0
97b52ac4-1a0b-4b43-baef-43e5ea90acad,2024-10-27T17:39:31Z,80238.0,615000.0,3.0,3.0,2402.0,Denver,Colorado,Denver,256.0366361365529,806726.5898566704,427.6669946013823,0
00016839-ed80-49cd-8445-5e829d708858,2024-10-27T17:39:31Z,37312.0,355000.0,3.0,3.0,2500.0,Cleveland,Tennessee,Unknown,142.0,238360.30303030304,95.34412121212122,1
6bece860-58f9-4a18-9791-9d19c8c0c0cc,2024-10-27T17:39:31Z,98116.0,975000.0,3.0,3.0,1670.0,Seattle,Washington,King,583.8323353293413,734215.6684438954,424.37797356681955,1
4d51feb6-bb9c-492f-8137-1e47eb691c90,2024-10-27T17:39:31Z,40219.0,75000.0,3.0,1.0,1378.0,Louisville,Kentucky,Jefferson,54.426705370101594,297231.5438401776,156.73742976048058,0
c8edc908-7870-4ea6-9272-e592ab40c415,2024-10-27T17:39:31Z,Unknown,440825.0,3.0,1.75,2150.0,Seattle,Unknown,Unknown,205.03488372093022,734215.6684438954,424.37797356681955,0
f3d9d9bb-fc6b-4f22-b123-b881d80ed68d,2024-10-27T17:39:31Z,85206.0,330000.0,2.0,2.0,999.0,Mesa,Arizona,Maricopa,330.33033033033036,485731.39370932756,253.05906901007208,1
d3ae2edb-2d82-4a7d-80fd-58e280d7f2dc,2024-10-27T17:39:31Z,87114.0,350000.0,3.0,3.0,2028.0,Albuquerque,New Mexico,Bernalillo,172.58382642998026,433426.76972972974,207.01124145482626,0
08b8c19a-7fda-4e98-9d94-bfeb28d9dfa0,2024-10-27T17:39:31Z,78676.0,599000.0,3.0,3.0,2500.0,Wimberley,Texas,Unknown,239.6,599000.0,239.6,0
8b28d5eb-3750-459f-a717-dc50c50fd2fc,2024-10-27T17:39:31Z,92557.0,585000.0,3.0,3.0,2500.0,Moreno Valley,California,Unknown,234.0,576398.5714285715,230.55942857142858,1
3b62d56d-2123-4698-8d42-0238639e80b7,2024-10-27T17:39:31Z,32208.0,209000.0,3.0,2.0,1381.0,Jacksonville,Florida,Duval,151.33960897900073,364537.26769911504,202.34902062664602,0
756829d9-a5eb-485b-bcc9-e147d86bef1d,2024-10-27T17:39:31Z,85746.0,332900.0,3.0,2.0,1337.0,Tucson,Arizona,Pima,248.99027673896785,477680.9922308546,242.6050499075489,1
6c0d68bc-6254-4633-8cd5-27814095c158,2024-10-27T17:39:31Z,91436.0,634000.0,2.0,2.0,1348.0,Encino,California,Los Angeles,470.32640949554894,2445343.4782608696,737.9464420331469,0
280c6b74-2e45-434d-8f1c-767be7c29c03,2024-10-27T17:39:31Z,80206.0,795000.0,2.0,2.0,1494.0,Denver,Colorado,Denver,532.1285140562248,806726.5898566704,427.6669946013823,1
a1c5d1cd-469c-46ee-b27a-dd5a859e980e,2024-10-27T17:39:31Z,87102.0,189999.0,2.0,1.0,1440.0,Albuquerque,New Mexico,Bernalillo,131.94375,433426.76972972974,207.01124145482626,0
7c706fc0-492f-4037-87e0-c5c1ed220936,2024-10-27T17:39:31Z,32132.0,189999.0,3.0,3.0,2500.0,Edgewater,Florida,Unknown,75.9996,503299.6666666667,201.31986666666668,0
8c5184be-9c6d-442e-a400-73c0900d429c,2024-10-27T17:39:31Z,19136.0,275000.0,3.0,2.0,1152.0,Philadelphia,Pennsylvania,Philadelphia,238.71527777777777,342941.0974729242,219.33983140392135,1
fe911d47-947a-4327-a590-4782994007a0,2024-10-27T17:39:31Z,Unknown,525000.0,4.0,2.75,3030.0,Renton,Unknown,Unknown,173.26732673267327,381097.3259543725,185.6964903909829,0
f69cab92-8afb-4f3e-8f0f-77cd6319d350,2024-10-27T17:39:31Z,94112.0,1799000.0,4.0,2.0,1830.0,San Francisco,California,San Francisco,983.0601092896175,2019519.2523489932,1050.7933975707429,0
920ad248-6565-4b82-8c3f-f7bc6ee3d95b,2024-10-27T17:39:31Z,28269.0,402000.0,4.0,3.0,2767.0,Charlotte,North Carolina,Mecklenburg,145.28370075894472,575322.4132321042,267.753556179067,0
3b6f4edd-8f80-4670-9446-c1400d539046,2024-10-27T17:39:31Z,94122.0,1799000.0,3.0,2.0,2004.0,San Francisco,California,San Francisco,897.7045908183633,2019519.2523489932,1050.7933975707429,0
730e70e8-d92d-482d-93bb-4c233021e76b,2024-10-27T17:39:31Z,77083.0,345500.0,4.0,3.0,2964.0,Houston,Texas,Harris,116.56545209176788,505753.30019880715,210.03835175981686,0
c16505fa-68db-4e3a-8dd8-9e49397ada2d,2024-10-27T17:39:31Z,97219.0,379900.0,2.0,2.0,896.0,Portland,Oregon,Multnomah,423.9955357142857,647825.9696734234,342.74989442196784,1
b4eb1218-2955-45b8-a033-40118cbbe431,2024-10-27T17:39:31Z,97229.0,749000.0,4.0,3.0,2489.0,Portland,Oregon,Washington,300.92406588991565,647825.9696734234,342.74989442196784,0
5c2c7697-b48b-4290-adca-45b7e01b4023,2024-10-27T17:39:31Z,27332.0,494000.0,3.0,3.0,2500.0,Sanford,North Carolina,Unknown,197.6,395262.5,158.105,1
ab47e5bb-c8ba-42ae-9314-a02873b5b62d,2024-10-27T17:39:31Z,74112.0,375000.0,4.0,2.0,2224.0,Tulsa,Oklahoma,Tulsa,168.61510791366908,369672.84661835746,153.21701489152383,1
609e3efd-13f6-4c6f-aa3c-5b7e8ec869c9,2024-10-27T17:39:31Z,60634.0,395000.0,4.0,2.0,1068.0,Chicago,Illinois,Cook,369.8501872659176,505842.60876369325,266.22420747980317,1
cd1371ef-7fd1-4a80-afd3-38e4d2d8cab5,2024-10-27T17:39:31Z,33133.0,1550000.0,2.0,2.0,1375.0,Miami,Florida,Miami-Dade,1127.2727272727273,1345007.4789473685,713.2664372599525,1
4a77977d-34b2-4693-88f6-3a738760c4a8,2024-10-27T17:39:31Z,31093.0,149900.0,3.0,3.0,2500.0,Warner Robins,Georgia,Unknown,59.96,233900.0,93.56,0
86fce2e1-31cc-4bf0-9815-0c939b6efe8d,2024-10-27T17:39:31Z,85048.0,847000.0,3.0,3.0,2557.0,Phoenix,Arizona,Maricopa,331.24755572937033,600357.8486005089,306.3450945474903,1
b2915073-5f5c-4777-a90e-a2569023a374,2024-10-27T17:39:31Z,Unknown,495000.0,4.0,1.75,1600.0,Seattle,Unknown,Unknown,309.375,734215.6684438954,424.37797356681955,0
95306c5f-7bf5-44f0-9c0b-5b6927c47ca2,2024-10-27T17:39:31Z,32250.0,339000.0,3.0,2.0,1230.0,Jacksonville Beach,Florida,Duval,275.609756097561,565800.0,282.9842076049389,0
abbd5e8b-3e78-45d3-9d65-3a6b40d89d20,2024-10-27T17:39:31Z,12477.0,469000.0,3.0,3.0,2500.0,Saugerties,New York,Unknown,187.6,634000.0,253.60000000000002,0
54167009-6d7d-4efd-a31e-61e28679ff8e,2024-10-27T17:39:31Z,21136.0,385000.0,3.0,3.0,2500.0,Reisterstown,Maryland,Unknown,154.0,490000.0,196.0,0
813c5d43-01ff-4edb-9480-59534cb05f48,2024-10-27T17:39:31Z,23464.0,360000.0,3.0,2.0,1571.0,Virginia Beach,Virginia,Virginia Beach,229.15340547422025,569897.8429378531,260.31958761612316,0
01b54a20-1532-481b-b3ee-ef24e04b531f,2024-10-27T17:39:31Z,20011.0,374900.0,3.0,2.0,1450.0,Washington,District of Columbia,District of Columbia,258.55172413793105,925254.5422997712,543.1427921963141,0
c216e857-008c-4989-b8ce-72af3513a427,2024-10-27T17:39:31Z,46218.0,164900.0,3.0,3.0,1000.0,Indianapolis,Indiana,Marion,164.9,284834.3126410835,156.12239677079853,1
1e79a1de-1541-4a75-8cba-709872c1b398,2024-10-27T17:39:31Z,94619.0,4995000.0,4.0,6.0,4318.0,Oakland,California,Alameda,1156.7855488652153,893844.4907120743,571.0370221578817,1
00d8e9c5-04b3-40ad-a6c7-75baae20f178,2024-10-27T17:39:31Z,43206.0,529000.0,3.0,2.0,2004.0,Columbus,Ohio,Franklin,263.97205588822357,320964.12248062016,200.38409081068752,1
02a36355-e7d8-4e67-af7e-55b8c018cc59,2024-10-27T17:39:31Z,92117.0,599000.0,2.0,2.0,878.0,San Diego,California,San Diego,682.2323462414579,1111665.110691824,704.342853146312,0
