id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
f0f4e978-ae82-401b-8d1b-9a7d20be05fb,2024-10-27T17:39:31Z,28270.0,545000.0,4.0,4.0,2878.0,Charlotte,North Carolina,Mecklenburg,189.36761640027797,575322.4132321042,267.753556179067,0
053249ff-7b7d-4d22-96a5-1719440ac203,2024-10-27T17:39:31Z,87107.0,575000.0,3.0,3.0,2641.0,Albuquerque,New Mexico,Bernalillo,217.72056039379024,433426.76972972974,207.01124145482626,1
5699b090-5c08-46de-8f5d-06c99230807e,2024-10-27T17:39:31Z,87110.0,180000.0,2.0,3.0,1115.0,Albuquerque,New Mexico,Bernalillo,161.43497757847533,433426.76972972974,207.01124145482626,0
1b7e5e58-ba1e-4cab-b5f7-b898cb2a3e46,2024-10-27T17:39:31Z,33142.0,599000.0,2.0,1.0,1140.0,Miami,Florida,Miami-Dade,525.438596491228,1345007.4789473685,713.2664372599525,0
bf71367b-53c0-4815-a6ec-e599bcb4d6f9,2024-10-27T17:39:31Z,46229.0,380000.0,5.0,3.0,3030.0,Indianapolis,Indiana,Marion,125.41254125412541,284834.3126410835,156.12239677079853,0
f325253c-1192-4ac6-941e-3ad61b8a987c,2024-10-27T17:39:31Z,Unknown,989000.0,5.0,3.5,3280.0,Seattle,Unknown,Unknown,301.5243902439024,734215.6684438954,424.37797356681955,0
57189ec6-d611-4976-91a9-7a78b9921397,2024-10-27T17:39:31Z,43085.0,399900.0,4.0,3.0,2258.0,Columbus,Ohio,Franklin,177.1036315323295,320964.12248062016,200.38409081068752,0
da974d9f-de2a-470a-9ba4-6f0115762598,2024-10-27T17:39:31Z,67203.0,150000.0,2.0,3.0,1710.0,Wichita,Kansas,Sedgwick,87.71929824561404,292400.66584463627,131.71682741664975,0
724252f2-5909-4056-b3df-2d40dde0c0dc,2024-10-27T17:39:31Z,37209.0,350000.0,2.0,1.0,815.0,Nashville,Tennessee,Davidson,429.44785276073617,846954.9825783973,389.1557669288414,1
4d1e2fbd-a6ef-41c5-9c7e-d931ad0c2291,2024-10-27T17:39:31Z,67219.0,140000.0,3.0,2.0,1120.0,Wichita,Kansas,Sedgwick,125.0,292400.66584463627,131.71682741664975,0
eca57e15-e32e-4cb9-b88b-a712996f4f4b,2024-10-27T17:39:31Z,70118.0,369000.0,2.0,2.0,1165.0,New Orleans,Louisiana,Orleans,316.7381974248927,484183.95249695494,239.3294423596209,1
47446edc-daf9-45bd-b0c5-4f123ab68228,2024-10-27T17:39:31Z,89138.0,869000.0,3.0,3.0,2280.0,Las Vegas,Nevada,Clark,381.140350877193,572477.8759689922,277.46382888273797,1
adccb059-700a-4f26-acb3-4eb74a2f41d5,2024-10-27T17:39:31Z,37207.0,300000.0,3.0,1.0,1056.0,Nashville,Tennessee,Davidson,284.09090909090907,846954.9825783973,389.1557669288414,0
96f20bcb-f82e-4cec-aa40-863a7c4ff230,2024-10-27T17:39:31Z,98294.0,584995.0,3.0,3.0,2500.0,Sultan,Washington,Unknown,233.998,584995.0,233.998,0
ce887425-40f9-4058-9277-cff0ac5d01b0,2024-10-27T17:39:31Z,85739.0,370000.0,5.0,2.0,1934.0,Tucson,Arizona,Pinal,191.31334022750775,477680.9922308546,242.6050499075489,0
fcb2f968-aac1-415b-8541-913ab6570cd3,2024-10-27T17:39:31Z,94118.0,2555000.0,5.0,3.0,3130.0,San Francisco,California,San Francisco,816.2939297124601,2019519.2523489932,1050.7933975707429,0
f4996062-d12e-4bd0-8715-12d4b641a21f,2024-10-27T17:39:31Z,89183.0,342000.0,3.0,3.0,1230.0,Las Vegas,Nevada,Clark,278.0487804878049,572477.8759689922,277.46382888273797,1
a587305e-139e-4e66-805a-6d43c6d8db3f,2024-10-27T17:39:31Z,43205.0,129900.0,3.0,1.0,1110.0,Columbus,Ohio,Franklin,117.02702702702703,320964.12248062016,200.38409081068752,0
796ac18f-30ce-47f4-b220-29ba74059c00,2024-10-27T17:39:31Z,98122.0,749000.0,4.0,2.0,1400.0,Seattle,Washington,King,535.0,734215.6684438954,424.37797356681955,1
fd6169ed-6353-4571-95fc-16e87f1c7a36,2024-10-27T17:39:31Z,60617.0,307000.0,5.0,3.0,2500.0,Chicago,Illinois,Cook,122.8,505842.60876369325,266.22420747980317,0
b01a413b-c8e3-4018-a5e0-cc44361aacab,2024-10-27T17:39:31Z,27960.0,495000.0,3.0,3.0,2500.0,Ocracoke,North Carolina,Unknown,198.0,495000.0,198.0,0
6820b703-e7b5-4254-be2e-a856009411e0,2024-10-27T17:39:31Z,67209.0,250000.0,3.0,3.0,2226.0,Wichita,Kansas,Sedgwick,112.30907457322552,292400.66584463627,131.71682741664975,0
9884c6fe-b720-4ee1-992d-71b732df087e,2024-10-27T17:39:31Z,46205.0,350000.0,4.0,2.0,2306.0,Indianapolis,Indiana,Marion,151.7779705117086,284834.3126410835,156.12239677079853,0
5c5cd33e-9c5c-49dc-bcd4-b2e9850e04ec,2024-10-27T17:39:31Z,60643.0,405000.0,5.0,3.0,1900.0,Chicago,Illinois,Cook,213.1578947368421,505842.60876369325,266.22420747980317,0
de58601c-1d06-4831-b544-3baf521169e5,2024-10-27T17:39:31Z,76005.0,418000.0,3.0,3.0,2040.0,Arlington,Texas,Tarrant,204.90196078431373,391340.0974025974,190.84564052547321,1
a60be012-1471-42d8-b487-4d6ebe1d8787,2024-10-27T17:39:31Z,94596.0,1199000.0,3.0,3.0,2500.0,Walnut Creek,California,Unknown,479.6,1396780.0,558.712,0
1fe4658f-0436-41d3-9b8e-1e84e0860ff2,2024-10-27T17:39:31Z,68135.0,405000.0,4.0,4.0,3606.0,Omaha,Nebraska,Douglas,112.31281198003327,351441.5151162791,165.89611196938864,0
5764b339-ee71-4311-a57e-7deb811218f1,2024-10-27T17:39:31Z,60646.0,759000.0,4.0,4.0,3200.0,Chicago,Illinois,Cook,237.1875,505842.60876369325,266.22420747980317,0
5abfe890-9891-43a2-a203-f4401f1d6f7d,2024-10-27T17:39:31Z,85044.0,469000.0,3.0,2.0,1468.0,Phoenix,Arizona,Maricopa,319.48228882833786,600357.8486005089,306.3450945474903,1
ee4532ef-b150-4b82-9f21-3b81a8960ef0,2024-10-27T17:39:31Z,Unknown,141665.0,3.0,2.0,1842.0,Unknown,Unknown,Unknown,76.90825190010858,537676.855,270.8086902008121,0
dd7c05c4-b75f-4460-b188-1efd104f6d4c,2024-10-27T17:39:31Z,28207.0,955500.0,3.0,4.0,2620.0,Charlotte,North Carolina,Mecklenburg,364.69465648854964,575322.4132321042,267.753556179067,1
42dd3c3a-ca04-49fe-b6c1-0f62410a054e,2024-10-27T17:39:31Z,59602.0,495000.0,3.0,3.0,2500.0,Helena,Montana,Unknown,198.0,722500.0,289.0,0
f2352789-337f-463c-a62c-5dd021956496,2024-10-27T17:39:31Z,94602.0,795000.0,2.0,1.0,828.0,Oakland,California,Alameda,960.1449275362319,893844.4907120743,571.0370221578817,1
6f140674-f792-41c2-b995-27443093e72c,2024-10-27T17:39:31Z,6082.0,225000.0,3.0,3.0,2500.0,Enfield,Connecticut,Unknown,90.0,305000.0,122.0,0
fdedcae2-b8ed-4a0e-8e29-428a865c6e32,2024-10-27T17:39:31Z,61108.0,89900.0,3.0,3.0,2500.0,Rockford,Illinois,Unknown,35.96,265775.0,106.31,0
9178316c-e18c-4ed8-9f76-5de0e6f2ec68,2024-10-27T17:39:31Z,33137.0,690000.0,2.0,2.0,835.0,Miami,Florida,Miami-Dade,826.3473053892216,1345007.4789473685,713.2664372599525,1
73b37cda-7378-475b-ab65-53371dbca19f,2024-10-27T17:39:31Z,Unknown,264950.0,4.0,1.75,1770.0,Covington,Unknown,Unknown,149.68926553672316,297840.58441558183,173.23577766443393,0
a6d64263-7ec2-47e2-83f1-a3b6df7a4e07,2024-10-27T17:39:31Z,12804.0,194000.0,3.0,3.0,2500.0,Queensbury,New York,Unknown,77.6,284800.0,113.91999999999999,0
459c7e41-6b49-4f4f-8962-51fbfce3545a,2024-10-27T17:39:31Z,53225.0,79900.0,2.0,2.0,970.0,Milwaukee,Wisconsin,Milwaukee,82.37113402061856,225175.1556534508,151.3183386246093,0
091572c2-ac8b-4f73-a6e2-d297e9019d86,2024-10-27T17:39:31Z,Unknown,517121.0,3.0,1.0,2975.0,Unknown,Unknown,Unknown,173.82218487394957,537676.855,270.8086902008121,0
bd8bd000-dabb-421f-9e0b-ba4e1ac71b12,2024-10-27T17:39:31Z,Unknown,92103.0,3.0,2.0,2719.0,Unknown,Unknown,Unknown,33.873850680397204,537676.855,270.8086902008121,0
6e917e4f-791b-492e-a239-05a6cdd01323,2024-10-27T17:39:31Z,85374.0,230000.0,3.0,3.0,2500.0,Surprise,Arizona,Unknown,92.0,488644.44444444444,195.45777777777778,0
88c50d5f-28a5-4536-8a1d-7d58c74112df,2024-10-27T17:39:31Z,11428.0,699000.0,3.0,2.0,1312.0,Queens Village,New York,Queens,532.7743902439024,689600.0,519.5679733832744,1
03d1020c-042b-45d9-abbf-31b53f872a0b,2024-10-27T17:39:31Z,15701.0,178000.0,3.0,3.0,2500.0,Indiana,Pennsylvania,Unknown,71.2,178000.0,71.2,0
d8cc7c7f-63dd-4156-983b-2941adfcb3f2,2024-10-27T17:39:31Z,73120.0,234000.0,3.0,2.0,1590.0,Oklahoma City,Oklahoma,Oklahoma,147.16981132075472,309560.22537562606,155.06310264692624,0
4fa25585-8d0e-4f1c-9129-aa4a7f8a3eef,2024-10-27T17:39:31Z,38119.0,299900.0,3.0,2.0,1400.0,Memphis,Tennessee,Shelby,214.21428571428572,265307.38385093166,234.76861949752632,0
8a972c03-7389-430a-8c27-12a49b888824,2024-10-27T17:39:31Z,89120.0,500000.0,3.0,2.0,1902.0,Las Vegas,Nevada,Clark,262.88117770767616,572477.8759689922,277.46382888273797,0
73523f5b-1772-4375-b97a-62c48eb302ad,2024-10-27T17:39:31Z,80218.0,311900.0,1.0,1.0,570.0,Denver,Colorado,Denver,547.1929824561404,806726.5898566704,427.6669946013823,1
08a6d95e-dc33-479f-9fa5-ddd439d55537,2024-10-27T17:39:31Z,80221.0,495000.0,5.0,3.0,2288.0,Denver,Colorado,Adams,216.34615384615384,806726.5898566704,427.6669946013823,0
f4f929c8-1d7f-4b34-b7b2-1e94055e5c31,2024-10-27T17:39:31Z,38133.0,250000.0,3.0,2.0,1200.0,Memphis,Tennessee,Shelby,208.33333333333334,265307.38385093166,234.76861949752632,0
ca300559-6d02-423a-bfb1-ec0936470a6b,2024-10-27T17:39:31Z,80221.0,500000.0,2.0,1.0,882.0,Denver,Colorado,Adams,566.8934240362812,806726.5898566704,427.6669946013823,1
6977e3ee-9c2f-4309-b63b-04841902b980,2024-10-27T17:39:31Z,98107.0,665000.0,2.0,2.0,961.0,Seattle,Washington,King,691.9875130072841,734215.6684438954,424.37797356681955,1
d00bc406-16b0-42ee-85cc-edf7264ceadb,2024-10-27T17:39:31Z,76134.0,369000.0,4.0,2.0,1745.0,Fort Worth,Texas,Tarrant,211.46131805157594,415520.9534883721,196.3133662925998,1
452bba4e-7c89-4153-98a2-929fdfde0b97,2024-10-27T17:39:31Z,Unknown,477443.0,1.0,3.0,3677.0,Unknown,Unknown,Unknown,129.84579820505846,537676.855,270.8086902008121,0
cbd415c1-ad55-41e0-9c3e-b92ecab28134,2024-10-27T17:39:31Z,19148.0,289900.0,2.0,2.0,687.0,Philadelphia,Pennsylvania,Philadelphia,421.9796215429403,342941.0974729242,219.33983140392135,1
eff46e95-6a3c-4838-9099-4cfadaf18b3a,2024-10-27T17:39:31Z,22911.0,418255.0,3.0,3.0,2500.0,Charlottesville,Virginia,Unknown,167.302,464530.625,185.81225,0
6c5f91d5-795b-4f35-82bb-391402d7e616,2024-10-27T17:39:31Z,78745.0,399900.0,3.0,2.0,1492.0,Austin,Texas,Travis,268.02949061662196,925356.7877412032,435.1736161873048,0
27af673c-9128-4145-bc83-fdf4325b0f0b,2024-10-27T17:39:31Z,80925.0,425000.0,3.0,3.0,1351.0,Colorado Springs,Colorado,El Paso,314.58179126572907,550677.8093607306,241.69449029218978,1
1a3d4ae4-63f1-4b5e-9036-5b269219d7b0,2024-10-27T17:39:31Z,92024.0,4800000.0,3.0,3.0,2500.0,Encinitas,California,Unknown,1920.0,4800000.0,1920.0,0
4cb52096-6441-4a0a-96c6-0eed33c11e44,2024-10-27T17:39:31Z,60453.0,309900.0,3.0,3.0,2500.0,Oak Lawn,Illinois,Unknown,123.96,309900.0,123.96,0
37a444fb-a6ec-435a-8b36-15f36563c6b2,2024-10-27T17:39:31Z,78753.0,320000.0,2.0,3.0,1245.0,Austin,Texas,Travis,257.0281124497992,925356.7877412032,435.1736161873048,0
c22addf6-09e6-4bd2-8c1a-d0ab0af98e69,2024-10-27T17:39:31Z,27609.0,299900.0,2.0,2.0,1053.0,Raleigh,North Carolina,Wake,284.80531813865144,616497.9795221844,265.3767071673069,1
db95ec2e-87c7-46d8-ad99-afe68f81dee1,2024-10-27T17:39:31Z,98115.0,1599000.0,4.0,4.0,2802.0,Seattle,Washington,King,570.6638115631691,734215.6684438954,424.37797356681955,1
11e45e60-9022-47f0-9080-6dff60ff4f7c,2024-10-27T17:39:31Z,97702.0,4997000.0,3.0,3.0,2500.0,Bend,Oregon,Unknown,1998.8,1259269.9,503.70796,1
a43fbbb3-9a8d-439f-ae0e-0fe0fe5f06fb,2024-10-27T17:39:31Z,Unknown,452500.0,5.0,3.5,5960.0,Bellevue,Unknown,Unknown,75.92281879194631,878851.9243806284,331.7117631723125,0
a72de929-2047-4769-a091-1987b5dd8c66,2024-10-27T17:39:31Z,80925.0,481000.0,5.0,3.0,2848.0,Colorado Springs,Colorado,El Paso,168.89044943820224,550677.8093607306,241.69449029218978,0
3b3b069e-594f-430a-8e4b-8a3bf25dd0e0,2024-10-27T17:39:31Z,Unknown,410000.0,4.0,1.75,1790.0,Issaquah,Unknown,Unknown,229.05027932960894,595572.4509456276,249.86895398963637,0
62c2d9ab-634f-4bab-8a13-80b7eca490da,2024-10-27T17:39:31Z,80920.0,620000.0,5.0,4.0,3408.0,Colorado Springs,Colorado,El Paso,181.92488262910797,550677.8093607306,241.69449029218978,0
ce90fbb4-43fc-48d0-82f5-b055af6ad6a3,2024-10-27T17:39:31Z,Unknown,311745.0,5.0,2.0,4786.0,Unknown,Unknown,Unknown,65.13685750104472,537676.855,270.8086902008121,0
379d8459-91ae-4994-9ea1-3a9ad08c4781,2024-10-27T17:39:31Z,78251.0,309000.0,3.0,2.0,2277.0,San Antonio,Texas,Bexar,135.70487483530962,350646.32527472527,198.29082172880595,0
c70e127d-55cd-42a6-8bd6-5c502900f438,2024-10-27T17:39:31Z,Unknown,260000.0,3.0,1.5,1270.0,Lake Forest Park,Unknown,Unknown,204.7244094488189,490408.08108108107,225.02889083527495,0
6218f351-5f97-44aa-8212-4d473c3f690a,2024-10-27T17:39:31Z,43220.0,179900.0,2.0,1.0,896.0,Columbus,Ohio,Franklin,200.78125,320964.12248062016,200.38409081068752,1
1261f4dd-9d3a-474d-ab5c-cfe1140cd67e,2024-10-27T17:39:31Z,43227.0,214700.0,4.0,1.0,940.0,Columbus,Ohio,Franklin,228.40425531914894,320964.12248062016,200.38409081068752,1
ab9c4a14-e36c-4704-b3f1-37bdb56cffc2,2024-10-27T17:39:31Z,80223.0,350000.0,1.0,1.0,483.0,Denver,Colorado,Denver,724.6376811594203,806726.5898566704,427.6669946013823,1
78f2db99-c8c9-4347-97cc-33cd486a62a5,2024-10-27T17:39:31Z,76119.0,322498.0,3.0,3.0,2013.0,Fort Worth,Texas,Tarrant,160.20765027322403,415520.9534883721,196.3133662925998,0
39421c8a-f80e-4357-a681-5075b5b9ea17,2024-10-27T17:39:31Z,20003.0,1449900.0,3.0,3.0,2500.0,Washington,District of Columbia,Unknown,579.96,925254.5422997712,543.1427921963141,1
39a0253d-ee3d-4546-8cdf-608243563b11,2024-10-27T17:39:31Z,98117.0,825000.0,3.0,1.0,1640.0,Seattle,Washington,King,503.0487804878049,734215.6684438954,424.37797356681955,1
43f9c835-6437-47a4-9e74-5660901290b7,2024-10-27T17:39:31Z,92101.0,1099900.0,2.0,3.0,1700.0,San Diego,California,San Diego,647.0,1111665.110691824,704.342853146312,0
9cd8c3e7-7edf-477a-a95e-6219b8d2a889,2024-10-27T17:39:31Z,23462.0,205000.0,3.0,2.0,1260.0,Virginia Beach,Virginia,Virginia Beach,162.6984126984127,569897.8429378531,260.31958761612316,0
4647fb5d-5bf0-4cde-a894-6feb75af43cb,2024-10-27T17:39:31Z,40245.0,169900.0,2.0,2.0,945.0,Louisville,Kentucky,Jefferson,179.7883597883598,297231.5438401776,156.73742976048058,1
3f1e26c8-2240-46aa-8858-45979169c53b,2024-10-27T17:39:31Z,11235.0,2325000.0,2.0,4.0,2750.0,Brooklyn,New York,Kings,845.4545454545455,1043761.1684782609,594.2090317178589,1
6d4cfccd-e73b-4db3-977a-eec7015a2914,2024-10-27T17:39:31Z,30344.0,450000.0,3.0,2.0,1696.0,Atlanta,Georgia,Fulton,265.3301886792453,690797.5069532237,752.1646410903646,0
2582de03-7240-44d7-b81a-cf8c2d61b655,2024-10-27T17:39:31Z,70130.0,368000.0,2.0,2.0,1507.0,New Orleans,Louisiana,Orleans,244.19376244193762,484183.95249695494,239.3294423596209,1
867ce49b-954b-467f-ad1a-3cdf15a49f40,2024-10-27T17:39:31Z,55902.0,575000.0,3.0,3.0,2500.0,Rochester,Minnesota,Unknown,230.0,209626.7857142857,83.85071428571429,1
7a3d37d3-75fa-4238-adc7-43ec5ec148fa,2024-10-27T17:39:31Z,Unknown,393782.0,2.0,1.0,3854.0,Unknown,Unknown,Unknown,102.17488323819408,537676.855,270.8086902008121,0
80e716a0-2b46-44c9-9099-157bdb64dce8,2024-10-27T17:39:31Z,91739.0,899000.0,3.0,3.0,2500.0,Rancho Cucamonga,California,Unknown,359.6,972612.5,389.045,0
380cbda4-4e2d-42d7-a7c5-b55c0a270134,2024-10-27T17:39:31Z,37217.0,216000.0,2.0,2.0,1008.0,Nashville,Tennessee,Davidson,214.28571428571428,846954.9825783973,389.1557669288414,0
38335a37-ca3b-4490-8ffd-c5bbf026e332,2024-10-27T17:39:31Z,22193.0,589000.0,3.0,3.0,2500.0,Woodbridge,Virginia,Unknown,235.6,509165.8,203.66631999999998,1
b991b53e-3fd4-453d-8f8a-3dc4e7bc1bbe,2024-10-27T17:39:31Z,10462.0,115000.0,1.0,1.0,750.0,Bronx,New York,Bronx,153.33333333333334,732033.8108108108,341.529960937959,0
a90ba237-8312-4e3b-ba66-f48562414172,2024-10-27T17:39:31Z,75206.0,785000.0,3.0,2.0,1629.0,Dallas,Texas,Dallas,481.89073050951504,810558.3724434876,300.4514185213819,1
e9add36d-34c5-4f5a-a51f-4ce501df533e,2024-10-27T17:39:31Z,57374.0,259900.0,3.0,3.0,2500.0,Spencer,South Dakota,Unknown,103.96,323100.0,178.22140184060189,0
f4b6331c-8103-49fa-90bf-e37e884a3427,2024-10-27T17:39:31Z,43204.0,244900.0,3.0,2.0,1248.0,Columbus,Ohio,Franklin,196.23397435897436,320964.12248062016,200.38409081068752,0
9c7f7279-fe6b-4898-9f38-42680716e4f6,2024-10-27T17:39:31Z,78754.0,319000.0,3.0,3.0,1683.0,Austin,Texas,Travis,189.54248366013073,925356.7877412032,435.1736161873048,0
2c70722e-928f-4a1e-9722-1e8e659bd073,2024-10-27T17:39:31Z,92128.0,649000.0,3.0,2.0,1218.0,San Diego,California,San Diego,532.840722495895,1111665.110691824,704.342853146312,0
b5c87720-c7a9-4834-8b45-6df1ff90c854,2024-10-27T17:39:31Z,97229.0,689990.0,3.0,3.0,1739.0,Portland,Oregon,Washington,396.7740080506038,647825.9696734234,342.74989442196784,1
d588bc5a-ed54-4906-920f-b10236e977a4,2024-10-27T17:39:31Z,95864.0,389000.0,2.0,1.0,930.0,Sacramento,California,Sacramento,418.2795698924731,518119.5229608295,330.28522793938606,1
2f4867eb-36b2-447d-842e-12493521668e,2024-10-27T17:39:31Z,12809.0,210000.0,3.0,3.0,2500.0,Argyle,New York,Unknown,84.0,609780.0,243.91199999999998,0
f9dbe318-e50d-421c-8da3-e18e1289eaa2,2024-10-27T17:39:31Z,75249.0,199995.0,3.0,1.0,1061.0,Dallas,Texas,Dallas,188.4967012252592,810558.3724434876,300.4514185213819,0
4f78b89c-6296-47af-9eb7-e532cf1b3569,2024-10-27T17:39:31Z,80219.0,499000.0,3.0,2.0,991.0,Denver,Colorado,Denver,503.531786074672,806726.5898566704,427.6669946013823,1
a9449be6-95a0-4e7a-9bf5-d234a08aaca3,2024-10-27T17:39:31Z,Unknown,860000.0,4.0,2.0,3740.0,Redmond,Unknown,Unknown,229.94652406417111,681362.0948685731,284.0246229555772,0
0da2f99b-1494-45a0-8af1-3a4bdf0e49df,2024-10-27T17:39:31Z,55419.0,475000.0,3.0,2.0,1627.0,Minneapolis,Minnesota,Hennepin,291.9483712354026,419714.75,239.45603788499875,1
ea9b5ce3-6c91-4468-a725-aaf2b324a18a,2024-10-27T17:39:31Z,76017.0,355999.0,5.0,3.0,2762.0,Arlington,Texas,Tarrant,128.89174511223752,391340.0974025974,190.84564052547321,0
2996eeb6-1409-49e4-969e-a84f09380264,2024-10-27T17:39:31Z,85207.0,72900.0,1.0,2.0,750.0,Mesa,Arizona,Maricopa,97.2,485731.39370932756,253.05906901007208,0
b3ad0972-3a55-4937-b99e-e3cc418ffd47,2024-10-27T17:39:31Z,95126.0,749000.0,2.0,3.0,1224.0,San Jose,California,Santa Clara,611.9281045751634,1285340.6533166459,764.4472856684433,0
626273f8-59a4-4818-bac2-a1e2eea165ab,2024-10-27T17:39:31Z,Unknown,585000.0,4.0,2.5,2840.0,Kirkland,Unknown,Unknown,205.98591549295776,661890.1667727053,291.9655277599378,0
ca084f4c-f7ee-4fef-bae1-bf662c301dee,2024-10-27T17:39:31Z,97229.0,1200000.0,5.0,4.0,3223.0,Portland,Oregon,Washington,372.32392181197645,647825.9696734234,342.74989442196784,1
5d0e0166-bbe1-496f-a54d-c883cca26132,2024-10-27T17:39:31Z,97219.0,559900.0,3.0,3.0,1753.0,Portland,Oregon,Multnomah,319.39532230462066,647825.9696734234,342.74989442196784,0
5413496d-0442-4f19-83ff-0297ebe38b78,2024-10-27T17:39:31Z,46218.0,154900.0,3.0,2.0,1275.0,Indianapolis,Indiana,Marion,121.49019607843137,284834.3126410835,156.12239677079853,0
82d60162-8a02-4928-bceb-c4d7e9dd124b,2024-10-27T17:39:31Z,95132.0,1198000.0,4.0,2.0,1234.0,San Jose,California,Santa Clara,970.8265802269044,1285340.6533166459,764.4472856684433,1
8b2159d0-2f51-4c2b-9af2-2c24458464c2,2024-10-27T17:39:31Z,19154.0,289900.0,2.0,2.0,1600.0,Philadelphia,Pennsylvania,Philadelphia,181.1875,342941.0974729242,219.33983140392135,0
414c4e60-404b-45be-8ea3-a181c60cd9f4,2024-10-27T17:39:31Z,78737.0,725000.0,4.0,3.0,2929.0,Austin,Texas,Hays,247.52475247524754,925356.7877412032,435.1736161873048,0
3cb36b18-b4e7-4afe-8615-b2404e7319fd,2024-10-27T17:39:31Z,10314.0,1295000.0,3.0,2.0,2412.0,Staten Island,New York,Richmond,536.8988391376452,773963.7929292929,416.7387811381592,1
f855190a-ff4b-4ddb-9d05-d1e04ece331c,2024-10-27T17:39:31Z,2128.0,899000.0,3.0,3.0,2500.0,Boston,Massachusetts,Unknown,359.6,801428.4285714285,320.57137142857147,1
f02a5f43-87e5-4db4-ac27-015b86654093,2024-10-27T17:39:31Z,85120.0,451530.0,3.0,2.0,1884.0,Apache Junction,Arizona,Pinal,239.6656050955414,382733.82352941175,212.82629174202032,1
b3642436-93d0-4d07-b009-a9f2bf0021df,2024-10-27T17:39:31Z,77006.0,624999.0,3.0,4.0,2427.0,Houston,Texas,Harris,257.51915945611864,505753.30019880715,210.03835175981686,1
27e74d21-4bd4-475f-9133-66aeecad33ec,2024-10-27T17:39:31Z,85212.0,995000.0,4.0,3.0,2429.0,Mesa,Arizona,Maricopa,409.63359407163443,485731.39370932756,253.05906901007208,1
f869510f-606e-4ee1-9bff-65d7a8c2024c,2024-10-27T17:39:31Z,90044.0,629000.0,2.0,1.0,881.0,Los Angeles,California,Los Angeles,713.961407491487,1885134.7995951418,795.7489587677992,0
77b824b4-bb68-44c2-b42f-93e20101b500,2024-10-27T17:39:31Z,53223.0,209997.0,3.0,2.0,955.0,Milwaukee,Wisconsin,Milwaukee,219.89214659685865,225175.1556534508,151.3183386246093,1
a0187b7e-e9ba-4821-b852-18f1227efa7c,2024-10-27T17:39:31Z,60611.0,1200000.0,3.0,3.0,3000.0,Chicago,Illinois,Cook,400.0,505842.60876369325,266.22420747980317,1
3a294a57-9c28-43c1-98a3-3d4470d7bf03,2024-10-27T17:39:31Z,78734.0,775000.0,3.0,2.0,2080.0,Austin,Texas,Travis,372.59615384615387,925356.7877412032,435.1736161873048,0
54bb74ff-ab2f-437c-af13-9ddbf01c068e,2024-10-27T17:39:31Z,46186.0,269000.0,3.0,3.0,2500.0,Wilkinson,Indiana,Unknown,107.6,269000.0,107.6,0
2891048c-071a-4382-adf3-6270349645b7,2024-10-27T17:39:31Z,90049.0,2295000.0,3.0,4.0,2502.0,Los Angeles,California,Los Angeles,917.2661870503597,1885134.7995951418,795.7489587677992,1
ba733c21-6286-4583-b1b4-336f6071c743,2024-10-27T17:39:31Z,76050.0,1199000.0,3.0,3.0,2500.0,Grandview,Texas,Unknown,479.6,1199000.0,479.6,0
9ab3b98e-7a05-4986-b145-891915141511,2024-10-27T17:39:31Z,89134.0,497500.0,2.0,2.0,1667.0,Las Vegas,Nevada,Clark,298.4403119376125,572477.8759689922,277.46382888273797,1
9ebfebf2-6d16-4699-8571-4f179d3e3422,2024-10-27T17:39:31Z,1826.0,349900.0,3.0,3.0,2500.0,Dracut,Massachusetts,Unknown,139.96,424900.0,169.96,0
8ebc4d28-b334-4178-9726-57f10c3195e0,2024-10-27T17:39:31Z,Unknown,384341.0,3.0,3.0,637.0,Unknown,Unknown,Unknown,603.3610675039247,537676.855,270.8086902008121,1
9df16d11-2950-4d04-94a4-45f5a2ccc3fe,2024-10-27T17:39:31Z,77901.0,213885.0,3.0,3.0,2500.0,Victoria,Texas,Unknown,85.554,298928.3333333333,119.57133333333333,0
e4db3e46-ee8e-4312-8c7b-98dc4d24c3a4,2024-10-27T17:39:31Z,80906.0,350000.0,2.0,3.0,1229.0,Colorado Springs,Colorado,El Paso,284.78437754271766,550677.8093607306,241.69449029218978,1
c2940033-46f8-41fd-b02e-d52f95238dbd,2024-10-27T17:39:31Z,89117.0,549950.0,4.0,3.0,1895.0,Las Vegas,Nevada,Clark,290.21108179419525,572477.8759689922,277.46382888273797,1
1e71ac9d-90df-4f58-8d09-27e22b89df9a,2024-10-27T17:39:31Z,77378.0,165000.0,3.0,3.0,2500.0,Willis,Texas,Unknown,66.0,443654.25,177.4617,0
773bec6d-bfce-48ef-b0ea-e71ccfc63c52,2024-10-27T17:39:31Z,90064.0,1975000.0,3.0,2.0,1608.0,Los Angeles,California,Los Angeles,1228.233830845771,1885134.7995951418,795.7489587677992,1
906c3c59-7f46-4725-a534-62ae98b66723,2024-10-27T17:39:31Z,90807.0,1095000.0,3.0,3.0,2499.0,Long Beach,California,Los Angeles,438.1752701080432,1080638.8050541517,592.0891340789115,0
3fb890be-0065-42f5-895f-2ef652587ec4,2024-10-27T17:39:31Z,55409.0,399999.0,3.0,2.0,1700.0,Minneapolis,Minnesota,Hennepin,235.2935294117647,419714.75,239.45603788499875,0
